,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
13852,#情報 乃木坂46 「白石麻衣演唱會」毛呢衣裝,0,0,2,3,4,4,0,0,0,0,0,0,599983,1.2,8,0,9
34684,#討論 原神代儲鎖號,0,0,1,1,3,4,14,18,21,23,26,29,641297,24.6,5,4,2
47744,#徵 #徵固排/租衣友,0,0,0,0,0,0,0,0,0,0,0,0,31408,8.8,6,0,18
10175,#心得 Netflix｜《食人魔達默》｜性虐傾向是天生還是後天？又是誰造就了食人魔達默？,0,0,1,1,2,2,0,0,0,0,0,0,700043,4.0,5,4,15
42064,0817獅子女給問,1,2,3,3,3,3,7,8,8,8,8,8,342324,79.0,5,0,15
11195,#台劇 一家團圓第一百三十九集討論區 代開,0,1,2,2,3,5,65,116,185,185,193,194,832822,17.1,6,0,11
48284,我也想啦˃̣̣̥᷄⌓˂̣̣̥᷅,1,1,2,2,2,2,0,0,5,6,9,11,604447,38.0,5,3,3
5263,有人聽得到生藥學老師講什麼嗎,4,5,6,6,6,7,11,14,16,16,21,23,643211,6.7,13,0,7
34298,行政法基本十講,2,2,3,4,4,4,0,0,0,1,1,1,399368,59.9,6,2,15
9614,#分享 9款專櫃化妝水你選誰?🔥週年慶預習大補帖2♥️含表格統整,31,48,66,76,76,78,20,25,29,30,30,30,156928,140.1,128,3,14
17983,球員收藏分享 & 物品贈送,0,1,1,1,1,1,2,9,10,11,11,12,862588,24.2,11,6,17
28846,打Boss😈神器就是Lenovo！帶著Lenovo蒐集專屬你的生活筆電圖鑑📖,21,32,40,50,58,61,861,1451,2030,3795,5969,8031,80465,65.8,88,3,9
4532,二戰雅思✨三個月5.5-6.5詳細備考資料分享,0,1,2,4,4,4,0,0,0,2,2,2,423797,21.0,10,1,12
34413,#大眾占卜 他目前想到我有什麼想法？,5,10,14,17,27,34,10,10,10,11,13,13,40715,32.9,92,1,18
46997,廖老大飲料初體驗,2,3,5,5,5,5,0,0,0,0,0,0,160419,81.9,27,3,15
35188,#分享 團綜最搞笑的一集💎,2,3,5,7,12,23,7,7,7,8,8,10,626235,38.4,126,3,19
38410,#仿妝 復刻《花樣年華》！20年後的張曼玉,10,20,24,29,30,35,4,9,19,20,21,21,156928,140.1,50,3,4
26044,今天晚餐吃什麼～,1,1,2,3,3,4,7,21,31,37,38,40,100619,40.4,5,3,10
37197,太色的女生是不是都不會被珍惜…,1,1,1,2,2,3,34,49,49,51,51,56,817817,391.7,937,0,20
1524,aesop護手霜竟然會有如此便宜ㄉ一天,0,0,0,0,2,29,1,1,1,1,2,8,136339,17.7,94,3,6
34353,(´･ω･`)廢板公民小教室,5,5,5,6,6,6,7,7,7,7,7,7,750159,1128.3,9,6,12
46343,#陪我討論 想請問做過其他工作的學長，當警察的cp值到底好嗎？,0,0,0,1,1,1,2,2,2,3,5,7,184733,7.6,21,6,19
44576,關於第二季,6,12,23,27,30,32,9,16,23,31,31,35,454216,16.3,106,2,13
20035,中國共產黨第二十次全國代表大會,3,4,8,8,8,8,2,17,22,25,26,26,497426,359.8,11,6,11
4339,抽蠟筆小新車車盲盒（結束）,5,5,7,10,11,11,45,50,67,85,97,104,131185,0.3,32,0,14
28669,北校門改造 第二期人行道工程 公車站遷移,4,8,14,17,22,23,1,6,9,9,9,10,136098,31.6,26,3,4
39572,今日物料 | 明知專門大學校慶舞台,18,26,32,37,38,41,2,4,4,4,4,5,97486,1.0,138,4,16
40269,馬偕舞蹈研究社 三芝,1,5,6,8,9,9,0,0,1,1,1,1,471069,37.6,11,1,10
13351,跟朋友約了一起去12/30的演唱會,0,0,1,1,1,1,0,9,9,10,10,10,193897,7.0,9,6,14
25409,地震⋯⋯還好還沒買房子,1,2,3,4,4,11,18,18,18,26,37,39,676371,391.4,38,0,1
31557,大一過的太順利正常嗎,1,2,3,5,5,5,0,0,1,1,2,2,676371,391.4,27,3,14
43052,飛星官場浮沉記，第一回假留警衛補假疑雲,20,32,42,52,61,65,0,8,9,11,12,12,139045,5.7,150,0,12
1135,#請益 請問這是要練肩膀？二頭？,0,1,3,6,8,11,11,18,31,38,53,71,728866,21.3,37,6,8
11742,給emo的你,0,0,1,1,2,4,0,0,0,0,0,0,687605,117.0,13,6,18
31121,#詢問 男友外套選擇,2,5,7,12,18,20,6,10,18,22,26,27,399302,63.9,43,6,12
13641,桃園築間,1,2,6,11,15,17,0,0,3,6,7,10,160419,81.9,33,4,12
18740,誰的小章魚掉了,4,4,5,6,6,7,1,2,7,8,8,8,176551,22.4,15,2,13
10117,獅子女對一個人的好感程度？,2,2,2,2,2,2,2,4,5,6,6,6,342324,79.0,5,6,15
41920,感覺學校一直在騙錢,4,5,13,16,18,18,4,11,23,36,37,38,355388,11.3,29,4,3
14387,認真ㄉ,3,3,3,3,3,3,2,2,2,2,2,2,750159,1128.3,5,1,10
19173,#大眾占卜 ❤️塔羅占卜-近期宇宙要給你的重要訊息？天使和宇宙能量的祝福,7,11,13,15,17,19,0,0,0,0,0,0,40715,32.9,53,1,7
27239,離職同事這樣問是不是有問題...？,0,0,0,10,13,22,1,3,8,21,32,45,770696,160.6,110,6,0
11081,有時千言萬語不如一張好的圖表 #電力滿格密技,3,3,3,3,3,4,0,0,0,0,0,0,232304,0.1,9,3,9
1910,快樂成人餐,4,15,24,43,60,79,2,6,12,15,16,22,367659,39.7,248,0,7
32310,洗衣機要排隊嗎？,3,5,5,6,6,6,4,6,7,7,7,7,22465,63.0,15,3,15
48198,清華大學—112級學習科學與科技研究所甄試報名（15名）,2,3,3,3,3,3,1,1,1,1,1,1,632718,54.5,5,2,12
41900,蔡啟瑩 國貿實務期中考,3,3,3,3,3,3,4,4,4,5,7,7,994988,40.3,5,3,5
1637,低能嗎？,0,0,1,3,4,4,1,1,5,6,18,26,400940,15.7,14,0,9
42653,請問：國旅卡旅宿部分消費問題？,0,0,1,1,2,2,4,6,6,6,9,9,531929,28.7,5,6,2
621,#分享 林口四家健身房教練課體驗心得,2,4,9,10,11,11,0,0,0,1,3,4,656378,16.0,16,6,5
20018,我們中央大學果然是頂大,3,5,5,5,5,5,2,2,2,2,2,2,632718,54.5,70,2,14
26719,一把年紀老人了,3,4,5,5,5,5,8,10,10,10,10,10,750159,1128.3,7,5,17
243,我史上最噁的素顏🥲看完來簽到,6,10,11,14,14,14,0,1,1,1,1,1,959913,0.5,19,2,13
47514,#情報 新楓之谷《0907(三)東京地區關閉公告》,8,11,15,17,19,21,5,8,8,11,12,14,969675,6.7,28,2,7
3121,成大 怎麼有這麼多不正常的關係?,3,5,6,14,17,17,4,5,6,9,13,13,174372,56.4,36,4,11
41143,徵才 課輔老師時薪400,0,0,1,3,3,3,0,0,2,2,2,2,385902,15.3,8,3,22
28608,有個吃貨老媽是怎樣的體驗,14,27,39,51,66,86,5,5,8,11,13,14,676371,391.4,255,2,9
27485,有女友的男生借女生外套,0,1,2,2,3,5,8,12,21,21,24,24,817817,391.7,6,0,9
37448,#求救 Ig 閃退,2,2,2,3,3,3,2,3,7,7,10,12,610413,11.5,7,1,4
2602,#大眾占卜 [塔羅]0912~0918整體運勢,2,5,8,9,10,11,7,11,16,17,21,26,40715,32.9,19,6,3
13147,為什麼要全英授課,7,9,10,14,18,21,2,10,20,26,40,47,399368,59.9,43,6,10
24619,《新竹》不是美食沙漠啦（・３・）,0,2,7,11,16,22,0,0,0,3,4,11,160419,81.9,55,4,7
41401,九月底的四天三夜澎湖行 ( ´▽｀),1,1,1,1,1,1,0,0,0,0,0,0,14804,42.6,23,2,16
9527,究竟側翼翻車會不會道歉？,4,6,8,9,11,11,0,1,2,2,2,2,497426,359.8,15,6,23
32040,明天需要下山,1,1,2,3,3,5,1,6,7,9,10,11,22465,63.0,11,4,10
21617,#其他 台股世界最爛,2,4,4,9,11,15,8,10,12,13,15,29,508444,18.7,62,3,1
46931,有冇女仔喺家計會拎過避孕藥,0,1,1,1,3,4,0,5,7,9,9,9,250827,6.6,7,3,4
41535,救救期中報告苦命姐妹花,1,4,4,6,7,9,0,0,1,5,6,8,994988,40.3,24,6,8
36781,#討論 新婚夫妻理財規劃,1,1,1,2,2,2,8,11,11,11,12,12,327178,22.4,6,0,7
43883,A華加熱滷味假日也有營業喔,4,8,11,12,14,14,0,0,2,2,3,3,738074,25.1,18,5,15
44283,#情報 福昊室 X LENSTOWN萬聖跨界聯名,2,4,6,12,12,13,1,1,1,1,1,1,160419,81.9,17,4,8
34273,新生演唱會,2,3,3,3,3,3,1,1,1,1,2,2,206035,27.7,21,0,16
39537,#台劇 一家團圓第163集討論區代開,1,3,4,7,8,9,0,0,5,42,79,79,832822,17.1,10,4,9
49248,#育兒 流產後覺得自己好像生病了,0,0,1,1,1,1,0,0,1,1,1,1,24568,35.9,16,3,13
7338,#閒聊 有在量體脂、肌肉量嗎?,1,1,1,2,2,3,1,1,2,2,2,3,728866,21.3,9,0,5
40750,關於昨天的車禍,7,7,15,24,30,36,7,8,12,28,35,37,926730,13.2,63,2,2
25648,2023 Fall 交換學生,0,0,1,2,3,3,0,0,2,3,7,8,208818,39.8,5,2,1
25372,請問女宿附近有哪適合一個人走走,1,1,1,1,1,2,11,16,21,27,31,32,943830,52.4,10,2,11
45962,跟添財 小饅頭展覽館拍照,0,0,1,3,3,3,0,0,0,1,1,1,272883,0.1,5,5,12
44726,祐孩與M.A.C新合作！,23,35,45,55,58,59,2,8,9,10,10,10,454216,16.3,143,4,14
26567,好奇這是什麼建築物？,0,0,0,1,1,2,0,0,0,0,0,2,184535,19.8,18,1,19
28375,有人要票嗎,0,0,0,0,1,1,12,16,22,22,24,24,136811,59.5,6,2,16
34058,一早煮中午便當8,16,31,44,50,53,55,1,2,5,6,6,7,160419,81.9,182,0,14
10346,麻煩幫幫忙！,2,3,3,3,3,3,0,0,0,0,0,0,878885,21.2,60,6,15
15754,Local住新hall,0,0,0,0,0,0,0,0,0,0,0,0,829627,1.4,5,5,16
13596,⚠️想要積分點這裡❗️❗️,3,4,5,6,6,6,0,0,0,1,4,4,305500,13.4,9,0,10
6725,開車上學的朋友們請小心,2,4,6,8,9,10,0,0,0,0,0,0,31069,64.7,15,0,7
12274,今天教師節,3,8,11,12,13,13,1,3,4,5,6,6,741718,13.6,17,2,3
4113,#曬卡曬劍 歐錯地方,1,2,2,3,3,3,6,6,6,8,8,8,641297,24.6,12,2,4
11174,讓選舉回到政策本質，根本痴人說夢,2,4,4,7,7,7,1,2,3,4,4,4,477997,42.3,7,4,2
31742,#分享 秋天の命定指甲😍🍂,3,3,3,5,5,5,2,5,14,15,15,15,24561,93.7,8,4,13
40563,🍞吐思島 𝙏𝙤𝙖𝙨𝙩 𝙞𝙨𝙡𝙖𝙣𝙙,3,4,5,5,5,7,0,0,0,0,0,0,717646,24.0,9,1,8
8100,連假快樂,10,20,38,53,61,67,13,16,34,42,52,53,994988,40.3,105,4,12
43756,#詢問 選擇題刷題&訂正？,1,3,8,10,11,14,7,12,15,15,17,17,531929,28.7,19,2,8
14548,被老闆勒索😭,1,1,5,6,6,6,4,6,7,9,10,10,100619,40.4,26,3,16
48059,有人玩TRPG嗎？,0,0,0,0,0,0,2,2,2,2,2,3,336679,29.3,9,0,18
41888,女宿的哭聲,3,3,4,6,7,9,2,3,4,5,5,6,933145,8.2,10,3,0
30634,最近曖昧對象要生日ㄌ該送什麼呢,2,4,7,8,9,9,14,22,44,50,50,51,817817,391.7,14,4,14
16428,#新聞 (G)I-DLE 認識的哥哥，首次全體出演！,6,31,79,138,219,296,2,2,2,7,14,16,626235,38.4,537,4,23
9475,#分享 碧兒泉 奇蹟修護系列購物及使用分享,3,6,6,10,11,12,0,0,0,0,0,0,156928,140.1,15,6,10
27614,#iPhone 預購I Phone14 Pro 要等到11月了 還有其他地方有嗎,2,2,2,2,2,3,2,4,16,21,21,22,888601,78.9,5,1,9
41160,哪個大官要來,2,5,7,9,13,15,9,9,13,14,17,19,22465,63.0,26,0,2
6551,跟姐姐的甜甜對話,11,18,21,24,25,25,2,3,3,3,3,3,687605,117.0,100,5,15
22769,好爽 終於解封了,7,23,37,54,76,92,2,6,12,14,19,20,136811,59.5,184,0,2
22001,實習單位,1,1,1,1,1,3,1,1,1,1,1,2,305500,13.4,5,0,6
41007,中壢搜狗旁的星巴克,1,2,2,2,2,2,0,1,3,3,3,4,687605,117.0,5,1,13
24838,#小七 711的鮮食牛肉麵都回歸了,0,0,0,1,1,1,0,0,1,1,1,1,481192,6.5,6,1,16
34712,部分司律閱卷委員是不是跟現實脫節了？,4,9,13,19,21,27,5,6,8,12,13,15,591920,16.9,44,2,7
25340,急！如何追女生？追求的秘密大公開,27,36,41,46,50,54,8,8,9,9,9,9,323462,0.3,95,5,8
34071,#分享 ZARA HOME超好逛！,15,22,28,30,30,30,24,25,25,25,25,25,497426,359.8,50,5,16
9772,聯誼社團到底那個好,1,2,3,4,4,4,5,10,21,24,25,25,430940,47.0,5,2,3
11456,猜猜哪一部劇呢,2,2,2,2,3,4,3,4,4,4,4,4,717646,24.0,5,0,14
1244,某人接到詐騙電話,7,7,8,8,9,9,0,0,0,0,0,0,750159,1128.3,13,0,11
11986,不用必修簡報課了，好欸,6,11,13,15,18,20,2,2,2,3,3,3,399368,59.9,28,4,11
36077,SEIKO 5 Sports Lineup 消光,0,0,0,1,1,1,0,0,0,0,0,0,842307,1.7,7,0,16
21866,不要半夜emo好不好,4,4,5,5,6,8,4,4,4,4,4,4,208818,39.8,37,6,17
32047,被學長笑沒脖子，居然是真的？姿勢改變差超多？一招讓你秒變美！｜魔法兔健康冷知識,2,2,2,2,2,3,1,1,1,1,1,1,559591,0.1,8,3,15
14366,#分享 我不知道為什麼但我看完就睡不著了,7,14,23,28,31,37,1,4,6,6,8,8,654438,3.5,60,1,2
41184,有圈內人嗎,1,3,4,4,4,4,1,2,5,10,10,13,687605,117.0,5,6,9
23606,#討論 四季跨欄成績總整理,7,10,12,13,13,14,4,6,6,9,9,9,822393,4.1,94,6,17
8594,大便完用蓮蓬頭洗屁股真的很噁嗎？,0,3,6,19,39,64,14,30,55,82,113,132,817817,391.7,459,2,9
9141,BMW M3（F80）車主開箱心得評價：全世界第一輛改LB寬體的F80 M3！,2,5,8,10,13,17,0,0,0,0,0,0,346315,29.3,27,2,3
46306,黃秀戀老師 明天微積分小考,3,4,5,5,8,8,2,6,7,8,10,10,399368,59.9,9,2,9
13860,母胎單身,0,1,1,1,1,2,31,59,59,59,59,59,817817,391.7,58,4,19
45479,#分享 如果《女主失格》拍成韓劇,3,4,6,6,6,6,0,0,0,0,0,0,968817,3.8,38,2,16
31024,不動產綠建築 一到教室是空的,1,2,2,2,2,2,0,1,1,1,2,2,184535,19.8,6,3,9
18742,一定要這樣停就對了,2,3,5,6,8,10,2,3,6,7,7,7,305500,13.4,21,4,2
10517,#iPhone 早上六點官網刷到9/18店內取貨,1,2,4,4,5,6,5,5,6,7,8,8,888601,78.9,9,3,22
45345,有人還沒睡嗎,0,1,2,2,4,4,15,42,65,81,84,86,31069,64.7,5,6,16
9797,我都不知道原來教室可以抽電子煙,4,4,4,5,5,5,2,2,2,2,2,2,22465,63.0,15,3,16
4570,抄也至少不要被抓到吧,7,11,19,23,28,29,3,6,11,16,17,18,196302,25.7,66,5,13
11417,高雄空氣比台中好是在平行世界嗎？,1,5,5,7,7,7,0,0,0,2,2,2,477997,42.3,7,4,6
29261,#靠北 逼車就是台灣民情 外國人被逼車記,8,13,19,24,25,26,3,4,6,6,8,9,17362,25.6,37,5,4
25923,唔知讀邊科好，好迷惘,1,1,1,1,1,1,1,2,2,2,2,2,441723,6.5,9,3,13
11972,完成這件事✅馬上加薪！誰會不努力？,1,2,2,2,3,3,4,4,4,4,5,6,770696,160.6,7,3,18
20668,尋 宇都宮大學交換生,2,2,3,3,3,3,0,0,0,0,0,0,290837,7.3,6,3,4
30720,安全帽被偷,15,19,24,25,26,26,12,15,18,18,18,18,22465,63.0,28,1,7
10958,找到相同的人做朋友好難….,4,6,7,8,9,10,0,3,3,3,4,4,516293,2.5,17,1,13
3235,#心得 #核卡#花旗現金回饋PLUS鈦金卡,1,3,4,4,4,4,0,1,1,1,3,5,828346,13.3,9,4,10
33915,水中系列（原子筆）,2,4,7,9,9,9,2,2,3,3,3,3,866924,0.2,27,6,0
36300,上課巧遇原子少年,19,29,38,42,50,64,12,25,25,26,27,27,454216,16.3,107,4,9
49961,#分享 LOEWE Anagram迷你緹花小牛皮手提包,3,5,12,20,28,35,1,2,3,4,4,7,641259,15.1,92,2,6
36742,etag 貼紙,0,1,1,1,1,1,0,2,2,2,2,2,176551,22.4,5,1,9
47857,被網戀半年的男友騙去菲律賓差點被賣掉😃,3,5,10,13,17,21,1,4,5,7,7,8,676371,391.4,53,0,6
32198,【美食】香宮,11,12,13,14,14,14,17,17,17,17,17,17,76286,0.3,23,2,14
12726,作業用 問卷調查 彩虹社在 VTuber 的市場潛力,2,7,11,17,22,24,4,6,9,21,26,29,662573,14.5,46,0,12
37988,有沒有人跟我一樣很喜歡湊滿額贈的贈品,1,3,3,4,4,4,0,1,1,2,3,3,156928,140.1,5,1,2
19056,#分享 一點點（？）櫻花瑪瑙吊墜,0,1,2,4,6,7,0,0,0,0,2,2,179492,7.4,14,3,8
87,資遣or離職,0,0,0,0,1,1,1,10,10,11,11,12,770696,160.6,8,4,5
42671,男生很介意不被信任嗎,1,1,2,3,5,6,8,10,10,10,10,14,817817,391.7,14,3,18
28675,社服是個家🏠,1,1,1,1,1,1,0,0,0,0,0,0,145332,12.5,8,6,17
46928,長庚健身社,3,5,8,9,9,9,4,7,7,7,7,7,650776,19.2,13,4,13
40884,台灣改變了嗎？十年前蔡英文的話語,2,7,17,23,26,31,7,16,23,30,31,31,497426,359.8,69,0,2
33186,#分享 超威下巴成型術第二集！！,0,1,2,2,2,2,0,0,0,0,0,0,492107,31.8,17,3,6
23218,#校園穿搭 我一直都買錯衣服😢😢,0,1,2,4,6,8,8,8,9,12,16,25,399302,63.9,54,5,4
15111,想問問大家怎樣湊學分的😭,1,1,1,1,1,1,3,3,4,4,4,4,218395,17.2,14,6,17
14513,#分享 每天噴都噴不膩的香水٩(˃̶͈̀௰˂̶͈́)و,4,4,9,12,15,17,2,2,3,3,3,4,518897,10.1,25,2,8
637,台南也太熱了吧,2,4,8,11,11,11,5,9,10,11,11,11,174372,56.4,18,0,13
20566,沐嵐超正女店員,2,4,5,5,5,6,1,3,5,7,10,12,249745,34.1,14,5,10
5337,一飛必吃爆 韓國回訪三愛店｜尋獲懷念海鮮煎餅🥹 #韓系生活提案,0,0,0,0,0,0,0,1,1,1,1,1,803920,0.1,5,5,13
4376,還是學不會先放手為強,0,2,6,7,7,10,0,0,0,0,0,0,817817,391.7,14,0,16
9768,Working holiday-4,2,3,4,4,5,5,2,2,2,2,2,2,723457,0.7,7,2,15
42393,有人去過同志遊行嗎,2,2,2,2,2,2,2,3,3,3,4,4,687605,117.0,5,4,15
15815,五光十色｜5間適合的夜景景觀餐廳,2,8,18,24,24,26,1,1,1,1,1,1,160419,81.9,34,6,12
28492,15樣男友禮物清單🔥（學生族）,0,8,17,30,53,77,1,2,4,6,13,16,817817,391.7,302,3,11
4037,希望我們都能在各自的世界裡，安好。,2,3,3,3,3,4,0,0,0,0,0,0,687605,117.0,8,2,9
34224,建國玉市戰利品分享🌸,3,3,6,7,8,9,0,0,0,2,4,7,179492,7.4,15,5,6
19302,在職生參加社團,0,0,1,1,1,1,2,4,4,4,4,4,732778,35.4,5,1,13
31744,國際物流 - CFS 加裝？,2,2,2,2,2,3,0,0,0,0,0,0,184482,0.2,6,5,1
12757,如果你不幸變系邊,13,14,15,16,18,19,0,0,5,6,6,6,994988,40.3,24,3,14
18360,I Promise,32,41,42,47,53,57,3,3,3,3,3,3,717646,24.0,92,4,7
26418,高鐵站停車,0,0,2,3,3,3,7,15,17,19,23,23,598165,10.4,5,0,1
37528,#分潤 買到戀愛/50% FiftyPercent 699-105 ｜還有100-50,5,5,6,6,6,8,0,0,0,0,0,0,62553,64.4,8,5,16
24429,MTB-1321你的車被撞倒,5,8,8,13,13,14,10,11,12,15,16,19,230184,36.2,27,0,6
25014,黑特#unkizz網拍,4,5,7,11,11,11,2,9,17,18,18,19,355029,45.8,16,2,8
6768,#請益 討論一下KY所A10D,0,0,0,0,0,3,0,0,0,0,0,0,827384,8.4,20,1,17
6313,學校新寵物,1,2,4,6,8,9,0,5,9,9,10,11,139045,5.7,15,4,10
45790,謝謝台中人讓我再次愛上台中,0,3,6,6,6,6,0,0,0,1,1,1,676371,391.4,7,5,15
13063,突然驚覺✈️對象係個偽娘 屌老母！！！！！,0,5,22,39,53,61,0,0,0,0,0,0,987407,1.5,160,3,9
42585,北科經管,3,3,4,5,5,5,1,3,3,3,4,5,632718,54.5,5,1,10
7281,#分享 10/21 我們手握著刀刃嘴唱哀歌,1,2,2,3,3,4,0,0,0,0,0,0,8850,8.1,8,6,7
48085,報告放圖表會加分嗎？,4,4,5,6,6,6,0,0,0,0,0,0,382660,0.0,10,4,14
45586,求救！另一半要去開直播😥,38,165,191,200,211,223,39,126,164,188,194,197,817817,391.7,277,0,6
5917,選舉冷感,3,4,5,8,10,11,4,8,11,25,27,29,676371,391.4,12,3,12
10526,#大眾占卜 [塔羅]🔮11月復合運勢🔮,6,7,9,9,9,10,8,15,18,24,32,36,40715,32.9,20,5,6
42796,#分享 #分享 單色控請進,1,1,3,5,6,6,0,0,0,1,1,1,50785,31.2,23,1,13
42038,原來你也期待了很久很久,3,12,17,26,32,34,3,4,7,10,13,13,699763,53.5,77,1,12
36538,#頁遊 競標文 飼料標龍蛋！,7,7,8,9,9,9,4,4,5,5,5,5,63088,37.5,11,6,6
35629,#分享 #分享 Burberry Lola 拉鍊短夾,1,6,13,22,27,33,3,4,8,10,10,10,641259,15.1,42,0,11
25823,蓬蓬,0,0,1,1,1,1,1,1,1,2,2,2,162037,21.9,8,4,16
15014,新生群猴子,3,5,7,8,8,8,3,3,3,3,3,3,817290,15.0,19,2,13
40840,身高怎麼了,2,2,2,2,3,3,10,11,11,11,11,11,676371,391.4,7,0,17
35093,怪了，我167女友沒斷過,1,1,2,2,3,3,6,7,7,8,9,10,817817,391.7,17,4,3
36884,我在臉書社團裡買的那些酷東西-1✨,2,2,8,9,9,9,2,2,2,2,2,2,156928,140.1,12,5,8
39654,那些年，推坑我進webtoon的神作漫畫,3,6,8,15,19,22,2,5,5,8,12,13,968817,3.8,34,3,9
43612,早餐放在我車上？,3,3,3,6,7,7,6,6,6,7,7,7,642331,12.3,10,4,4
3459,停煙橋旁東西被偷🤬 還有謝謝昨天幫我移車的人！,2,3,4,4,5,5,0,0,0,0,0,0,583569,60.6,6,2,2
3085,你哋會唔會咁,3,7,23,48,63,66,4,12,22,37,52,54,955936,27.0,138,5,13
10033,想轉職卻不知道該做什麼,1,2,2,3,4,4,1,2,2,2,3,3,770696,160.6,7,1,3
4470,你不能不知道的Lala彥君老師🌟🌟🌟,5,5,6,6,7,8,0,0,0,0,0,0,155421,7.5,9,0,10
43538,#情報 3CE 101-100. 雲霧唇釉 $164 眼影不到$600元🔥,4,6,6,6,7,7,2,2,2,2,2,2,156928,140.1,7,4,12
21366,關於避孕環一些問題～,0,0,0,0,0,1,0,0,0,0,0,1,24561,93.7,8,5,18
5598,#討論 為什麼Hold住姐的鼻子會整根移動,0,2,3,4,8,11,1,2,4,4,7,10,492107,31.8,33,1,4
8933,line是不是有bug,0,0,0,0,0,0,1,1,1,1,1,1,497426,359.8,11,3,17
17737,調味異國、口感豐富、陳珊妮最愛的TACO🌮🇲🇽｜大安區 MASA,2,7,11,13,13,15,0,0,0,0,0,0,160419,81.9,19,0,11
43216,確診請不要亂跑！！！,9,11,13,15,17,20,1,1,1,1,3,3,249745,34.1,32,4,4
1389,#全家 香腸炒飯飯糰/少一杯蛤蜊飯糰,1,1,1,4,4,4,0,0,0,0,0,0,481192,6.5,5,4,7
32161,-⁽ -´꒳`⁾-,4,5,5,5,5,5,3,3,3,3,3,3,750159,1128.3,5,5,19
1027,發現自己是雙性戀的那一刻,2,5,5,5,5,5,1,1,1,1,1,1,687605,117.0,14,0,14
41986,111-1多功能場館開放時間(健身房、主場館、撞桌球),1,2,3,4,4,4,0,0,1,1,1,1,536216,16.9,7,0,9
46870,徵輕鬆自在的女生旅伴,0,0,0,1,2,2,2,3,3,3,3,3,14804,42.6,5,1,23
4368,#詢問 伯賢站姐,6,6,8,9,9,9,0,0,0,0,0,0,155926,1.2,24,2,15
15535,真的不能用洗衣籃排隊嗎？,0,2,3,6,6,7,22,34,40,40,41,41,174372,56.4,9,4,6
43452,#詢問 大家認為最好用的信用卡比較平台🧐,2,2,3,5,8,10,1,1,7,8,8,9,828346,13.3,26,0,5
29597,#討論 想在婚宴上猜寶寶性別的建議～,1,1,1,1,1,1,3,9,15,24,28,29,327178,22.4,9,0,4
31220,法學院的冷氣……,0,2,2,2,2,2,4,9,12,12,13,13,385902,15.3,6,2,5
14645,我是異女，倘若不小心跟男同交往，在平時互動時對方會有什麼徵兆？,1,2,2,2,2,2,0,1,3,3,3,3,687605,117.0,6,1,7
33909,分手真的會改變性格?,4,8,8,8,8,8,4,11,11,11,11,11,31069,64.7,16,2,16
8816,社交恐懼症,2,2,2,4,7,7,6,6,6,7,7,7,676371,391.4,14,3,15
8140,#分享 MFK 週慶團購 已結束,2,4,6,7,7,8,0,0,0,4,12,12,518897,10.1,16,4,2
47464,員林 超人氣排隊香蕉煎餅🍌,1,2,4,5,5,5,0,1,2,2,4,4,160419,81.9,17,5,8
1662,「死前必去1000個地方」越南那家鱧魚鍋,1,2,5,8,10,11,0,0,1,1,1,2,160419,81.9,15,6,11
18769,丘昌榮,1,2,2,2,2,2,0,4,4,4,4,4,862588,24.2,21,4,15
934,交友軟體約砲？,0,0,0,1,1,1,1,1,2,3,5,6,676371,391.4,27,3,9
23278,開學猴子都跑出來了？？？？,6,8,8,9,10,10,12,16,17,17,17,17,430940,47.0,23,1,16
44217,熱戀期的情侶,3,5,5,5,5,5,0,1,1,1,1,1,687605,117.0,11,0,15
34599,#問題 Chanel 22 it bag價格落差,2,3,3,5,5,7,3,15,19,20,23,26,641259,15.1,16,0,6
49842,交換情侶第二季一男女朋友避雷指南？,4,9,17,24,30,31,0,0,0,1,2,3,832822,17.1,62,6,12
27574,突然想,3,4,4,4,4,4,0,0,0,0,0,0,750159,1128.3,5,2,16
1199,校史館,0,0,2,2,2,2,1,1,1,1,1,1,336679,29.3,8,6,16
10610,晚餐,2,3,4,5,5,8,2,3,3,4,4,4,139045,5.7,19,1,10
4005,原來google地圖比Zenly還變態,3,3,10,25,45,61,8,13,28,41,57,78,497426,359.8,590,6,10
20391,異瞳貓真的超可愛的啦‼️,3,3,17,28,47,67,9,10,10,11,18,22,699763,53.5,121,3,6
42232,十X田衛生問題,0,1,8,8,8,10,1,2,5,5,5,5,752604,15.7,18,0,12
43118,#認真發問 #歡迎男生回答 #胖普女不缺人追的原因？,3,4,5,5,5,5,34,34,34,34,34,34,817817,391.7,5,4,15
19963,#分享 五組專櫃產品pk第二彈,13,23,29,40,48,55,2,5,6,15,17,19,156928,140.1,67,2,2
20164,醫學系的學生,3,3,5,5,5,5,1,2,2,2,2,2,650776,19.2,6,4,12
46109,愛狗社團請進入這一篇,2,2,3,4,6,6,2,2,15,41,66,89,933145,8.2,6,0,10
1036,好多魚,3,3,5,5,5,5,17,17,19,19,19,19,604447,38.0,8,5,13
35634,#分享 IU: 在主競技場開唱可能是第一次也是最後一次吧,21,43,58,65,69,70,1,2,2,2,2,2,626235,38.4,162,3,13
