,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
11746,烏鴉真的慫了？！,4,9,11,16,19,21,2,7,7,9,10,10,445193,24.6,124,5,14
2774,7-11旁邊公車站的違停,2,2,2,3,3,3,0,0,0,0,2,2,504560,19.9,5,0,9
27673,支那人不乖就是要鎮壓,0,0,1,2,2,3,0,0,0,0,0,0,497426,359.8,5,5,2
20421,#服務 （截止）免占！收15個名額！,3,5,5,7,7,7,85,94,98,99,99,100,40715,32.9,8,5,15
22897,課表,1,2,2,2,2,2,2,3,3,3,3,3,206035,27.7,5,6,15
43997,北京清華地好平,0,0,1,1,2,4,1,2,2,2,2,2,136098,31.6,6,6,6
22108,勾惡？烏鴉？bump？,0,1,4,5,6,8,8,17,21,24,38,43,445193,24.6,12,3,22
37811,"謝謝一個人！""Ru爺""",0,0,2,2,2,3,0,0,0,0,0,1,78823,16.7,6,6,5
3728,新宿舍裡的大「寵物」🥶🥶,1,2,4,5,6,6,4,4,4,5,7,9,136098,31.6,7,5,4
14011,單純想配副眼鏡，沒想到「配對眼」成了男友👀,0,3,3,5,6,9,0,1,3,5,5,5,817817,391.7,12,3,12
4520,ㄐㄐ,2,2,2,3,4,5,1,1,1,1,1,1,397505,4.7,16,4,6
46892,有這樣的同事妳會怎麼做？,1,2,2,3,6,6,1,3,4,6,6,8,770696,160.6,8,6,14
37703,hanzo中路土地公由來,0,0,0,0,1,1,3,3,3,3,3,3,906666,319.0,15,6,13
15186,#求助 2周年的活動求解??,1,3,3,4,4,4,4,4,4,4,4,5,641297,24.6,8,1,8
46641,求行車記錄器畫面🙏,3,3,3,3,5,5,0,0,0,0,0,0,604447,38.0,6,1,1
46728,英國🇬🇧哈利波特迷必朝聖國王十字車站ꔛ‬♡,4,8,13,16,16,18,1,1,3,3,3,3,14804,42.6,33,0,10
10016,問課 經濟系 個體經濟學,0,2,4,4,4,4,1,4,4,4,5,5,174372,56.4,5,0,2
24600,徵員工,0,0,0,1,1,1,0,0,0,0,0,0,537446,4.2,7,6,14
22700,（更）紅27停車場把整排車撞倒的人,0,0,0,0,2,3,4,5,9,10,16,18,583569,60.6,9,1,10
49639,粉絲精選問題 - 是掌紋深比較好還是掌紋淺比較好？,9,11,14,14,14,14,1,2,2,2,2,2,84646,0.1,22,1,4
36717,#台劇 一家團圓第一百三十四集討論區 代開,2,2,3,3,4,4,27,67,101,101,101,101,832822,17.1,5,0,12
24380,壓力大到真的極度想休學,1,1,1,1,1,1,2,3,3,3,3,3,676371,391.4,43,3,16
9519,不是遠距離不行是妳行動力不夠,10,15,18,18,19,19,0,0,0,0,0,0,687605,117.0,19,6,13
5202,你們在哪,0,0,2,5,5,6,1,1,2,2,2,2,752604,15.7,11,0,5
49591,瑞昱部門請益,3,3,5,6,7,13,0,7,8,15,18,31,852766,28.4,25,0,4
24286,#情報 #轉發 高雄在地農牧補助,3,3,3,3,3,3,2,2,2,2,2,2,770696,160.6,5,3,7
88,#分享 日常會用的都是真愛，絕不是習慣!!,5,6,6,8,9,9,2,2,4,4,4,4,156928,140.1,14,2,10
38381,經典賽啦啦隊陣容,1,1,1,2,2,3,2,2,3,6,7,7,862588,24.2,11,3,11
30798,#書單推薦 你好，周先生,1,1,1,1,1,2,0,0,0,0,0,0,332913,14.0,8,0,9
8523,見習網美小吳團隊,0,1,1,2,2,2,0,1,1,1,1,1,445193,24.6,27,0,16
38353,#問題 想詢問美甲師都怎麼處理與客人糾紛,0,0,1,2,6,7,1,2,6,6,8,9,50785,31.2,14,0,11
21126,道歉文,0,3,3,5,10,13,3,6,7,9,10,10,208818,39.8,17,6,10
10222,男同志對於追男團的興致不太大,3,7,8,11,12,12,0,3,12,20,21,21,687605,117.0,19,1,12
18069,(已解決）找一部至少十年前的漫畫m(_ _)m,0,0,1,2,4,5,2,9,17,20,24,40,3013,31.7,12,6,12
12030,部分台積電供應商坦言 Q4已被砍單,1,2,2,2,2,2,1,3,3,3,3,3,852766,28.4,11,1,14
17140,問Uniqlo毛外套,0,0,0,0,0,5,0,0,0,0,1,1,399302,63.9,45,2,18
20014,關於軍事訓練役兩個月下部隊,0,0,0,0,0,1,1,2,2,2,2,2,359151,23.3,8,4,16
42486,#大眾占卜 此時此刻你的生活指引【塔羅】,7,10,12,13,13,13,11,16,19,22,24,26,40715,32.9,29,6,1
39492,好的住宿環境應該共同維護,2,4,5,5,6,7,3,4,5,5,15,16,752604,15.7,10,3,11
17054,#教師 一些基本資訊提供給新進教師們#2,0,0,2,3,6,13,0,0,0,0,3,5,917686,7.0,60,2,8
34736,告白昨天校園路跑的攝影師,1,1,2,3,5,5,0,0,1,2,2,2,336679,29.3,9,4,20
36105,直達統領車直接沒有，137爆滿，我要等多久才能去桃園市？？？,0,0,0,2,3,4,6,7,7,9,9,10,100619,40.4,7,1,9
25559,#遊戲 頑童小春出新歌，還有十萬可以領,3,4,4,4,4,4,2,2,2,2,2,2,497426,359.8,22,1,15
49243,滑滑板車去台大上課,0,0,0,1,3,3,0,1,1,2,3,4,136098,31.6,8,4,23
39643,#食譜 水果蛋糕&泡芙,1,2,2,3,3,3,0,2,2,2,2,2,841328,6.6,9,2,8
39599,#分享 NET紅標五件三折 童裝+女裝分享,2,6,11,15,16,16,5,7,10,12,14,15,399302,63.9,55,4,13
10028,上課帶什麼,0,0,0,0,1,1,6,9,12,15,18,19,316239,28.1,5,6,11
4492,怎麼更加吸引金牛座？,1,1,1,2,2,2,0,0,0,4,5,5,342324,79.0,8,0,16
625,9/6強勢標的大幅回檔,1,1,1,1,2,2,0,0,0,0,0,0,110393,0.6,5,0,18
45975,三芝團購🔥🔥🔥,6,8,8,8,8,8,2,2,2,2,2,2,471069,37.6,9,2,14
4133,今天晚上,6,6,6,6,6,6,3,3,3,3,3,3,750159,1128.3,6,0,10
12018,女友說想生小孩⋯該分手嗎？,2,2,2,3,4,4,8,8,8,11,11,12,817817,391.7,6,1,8
17795,#資訊分享 #美國 兼具抽盲盒&減少食物浪費的寶藏App,1,1,1,1,1,1,0,0,0,0,0,0,134598,22.2,5,5,6
33237,為了提升學校排名 聘一些不會教書的老師,0,0,0,0,0,0,1,1,2,2,2,3,706782,8.5,11,4,17
49121,米洛又要來東海了！,1,1,3,5,6,7,0,0,0,0,1,1,208818,39.8,12,3,2
7529,#iPhone IPhone 14 pro現貨時間,0,0,0,0,1,1,7,11,11,15,19,19,888601,78.9,5,3,7
14777,心甘情願繼續暈😭,3,3,3,3,3,3,0,3,3,3,3,3,687605,117.0,14,5,17
14834,噁心黃牛,3,3,6,6,8,9,2,2,2,2,2,2,467178,4.5,81,4,16
7728,外科護理屍下班烹飪日常ep3.,0,1,1,1,1,1,1,1,1,1,1,1,841328,6.6,6,0,16
45576,9/14嘉義中坑入伍,0,0,0,1,1,2,0,0,1,1,3,3,359151,23.3,5,1,1
14217,不知道如何開口,2,2,5,6,9,12,2,6,8,9,10,11,687605,117.0,33,4,3
6799,日檢N1滿分-讀解準備心得分享,5,8,9,10,10,12,1,6,8,9,9,9,460737,2.2,27,2,7
35060,哪一種水果最高貴,0,1,1,1,2,2,0,0,0,0,0,0,397505,4.7,8,3,13
39190,大一新生美食清單 part3 （一天）,1,1,4,11,11,15,4,9,10,12,13,16,336679,29.3,29,2,11
3499,#遊戲 特戰英豪,0,0,0,0,0,0,0,0,0,0,0,0,87138,10.1,5,2,17
23941,二宿洗手台排水不良,1,1,1,1,1,1,8,9,9,9,9,9,817290,15.0,5,6,17
1054,請不要輕忽疫情,0,1,3,3,3,3,0,0,0,0,1,1,676371,391.4,5,4,3
36700,身心科看診一定要用講的嗎,0,1,1,1,1,1,1,1,1,1,1,1,676371,391.4,6,2,15
35323,常見蔬菜台語,3,5,6,6,7,7,0,1,1,1,1,1,497426,359.8,7,1,8
8546,雙子男只是把我當朋友 #文長,2,2,2,2,2,2,0,0,2,2,2,3,342324,79.0,32,3,17
31166,#頁遊 我是閱讀小能手(๑•̀ᄇ•́)و ✧,6,9,12,14,14,14,29,40,44,46,51,51,63088,37.5,17,4,10
11686,建議高虹安競選主題曲改成塔綠斑之歌,1,2,2,2,2,2,0,0,1,1,1,1,477997,42.3,6,3,14
12810,英女王駕崩,64,94,101,110,128,161,58,69,72,75,77,91,528046,38.6,380,3,17
8312,#試色 花知曉草莓洛可可-雲朵唇霜,1,2,3,4,4,4,0,0,0,0,0,0,156928,140.1,7,5,5
8315,情侶共同養寵物,1,4,6,20,42,72,2,7,7,16,21,34,699763,53.5,304,1,22
25899,#資料整理 什麼是BTC期權最大痛點？代表的意思是？,1,1,2,2,2,2,0,0,0,0,0,0,159008,5.0,7,3,11
9074,抱歉。,4,6,6,6,7,7,1,1,1,1,1,1,133457,1.2,14,2,9
14247,想問感情長跑情侶的問題,1,2,2,3,6,6,0,5,23,28,29,29,817817,391.7,9,6,3
20518,財金/財工/財管/金融碩班 課程成績實習論文重要性排序,0,1,3,3,5,6,2,3,5,5,12,12,632718,54.5,8,5,8
17805,#閒聊 是不是因為三重太多8+9 所以連三重警察也是8+9？,1,2,3,6,8,15,2,2,2,3,4,6,497426,359.8,72,5,3
41098,颯枷S-Dreamer心得,2,2,3,5,6,7,3,9,16,19,23,24,906666,319.0,8,3,5
9741,#手遊 毛毛腳跟毛毛頭好可愛🤣,7,7,8,8,9,9,2,2,2,2,2,2,63088,37.5,13,3,16
45683,台科財金所和中字財經所,1,1,2,2,2,2,1,3,9,9,9,10,632718,54.5,7,5,13
9112,好想轉學,0,0,0,0,0,0,10,11,11,12,12,12,676371,391.4,8,5,17
471,轉職韌體工程師詢問,0,1,2,2,4,4,2,13,26,38,40,53,852766,28.4,11,6,9
37215,吉日常🍗Day 13,8,10,11,15,18,18,10,10,10,11,11,11,585557,0.2,25,2,11
29230,新館健身房的可愛妹子,2,3,4,6,6,6,0,0,0,0,0,0,174372,56.4,10,3,2
19035,迎新,1,1,1,3,3,3,1,2,2,2,2,2,224051,5.1,13,6,15
33587,同一個冇咁鐘意自己嘅人拍拖係咩感覺,2,5,17,24,31,43,3,4,13,21,26,31,955936,27.0,102,2,3
10649,【中共20大】習近平：不放棄武力　解決台灣問題是中國人自己的事,1,2,4,5,7,7,1,9,17,19,23,25,497426,359.8,9,6,6
6077,細紋OUT! 抗老保養從年輕開始-霓淨思Neogence #開箱大使,4,4,4,6,6,6,0,0,0,0,0,0,577543,0.0,6,2,4
27073,我媽因為確診要和我爸離婚2(被情勒日常),2,5,11,19,23,27,0,0,0,0,3,3,817817,391.7,139,5,3
42482,#徵伴  2023英國碩SOP小夥伴,2,4,4,4,4,4,0,0,0,1,1,1,134598,22.2,7,1,14
31722,蝦🦐真的這麼好吃？,1,1,3,3,3,3,0,0,1,1,1,1,975138,0.2,18,2,14
47734,#分享 7-11即日起不提供藍色提網了,1,2,2,3,4,4,2,2,4,6,6,7,481192,6.5,40,2,2
777,抽獎啦📣中央秋季帽t抽獎活動,0,2,2,3,5,5,0,0,1,1,1,1,644795,11.4,5,4,13
31503,想請問這位是不是網紅,0,2,2,2,3,3,3,4,7,7,7,7,687605,117.0,40,3,16
31662,濕耳屎的人可以戴什麼耳機，困擾啊啊,0,0,1,2,2,4,1,1,1,1,2,3,497426,359.8,76,2,18
18111,33要怎麼贏？,2,3,5,7,8,9,5,13,14,15,19,25,477997,42.3,15,0,4
32707,戀愛大神幫幫我，我也想脫單,1,5,6,6,7,8,2,5,12,15,15,15,817817,391.7,9,5,1
4805,讓人驚喜的開發金九月營收-每週開發金分析,3,3,3,3,3,3,0,0,0,0,0,0,717594,39.0,7,0,17
37308,好想知道這位是哪個時尚編輯,0,0,2,5,6,7,1,4,4,4,4,4,687605,117.0,74,5,19
13998,#心得分享 如何成為愛爾蘭🇮🇪護理師 #1學歷認證篇,2,7,17,38,55,78,0,2,4,6,7,10,916546,19.7,204,3,23
21580,男生不回覆我訊息了QQ,0,0,0,0,1,1,7,7,8,8,8,8,676371,391.4,22,6,14
8748,#詢問 好市多家庭卡的信用卡,0,2,2,2,2,2,3,4,4,7,8,9,828346,13.3,6,3,7
5051,#分享 二代團成員舞台缺席時找其他團來代打的情況,53,168,335,514,665,845,6,13,20,30,35,40,626235,38.4,1506,5,10
33420,板橋大遠百預購會 La mer 開箱,1,2,4,6,12,12,7,7,7,8,9,9,156928,140.1,17,3,7
25402,#代購 #分享 CHANEL單層卡夾,2,4,5,6,6,7,0,2,2,2,2,2,641259,15.1,23,3,15
34009,我失去了什麼,3,5,5,5,6,6,1,3,3,3,3,3,750143,13.1,27,0,16
47231,#新聞 中國廣西一男子向妻子要錢還債被拒，當街將妻子摔死,3,5,9,11,14,20,5,11,17,24,28,37,497426,359.8,72,4,11
31314,#討論 今年二試考家事的機率！？,0,0,0,0,2,5,5,6,6,11,14,17,591920,16.9,7,3,7
4018,#投資實測 OKX 穩定幣利息高達10%？實測 24 天利息收入真的有 10%嗎？,3,3,4,4,4,4,4,5,5,5,5,5,717594,39.0,6,2,11
7816,停車場不要逆向,0,1,3,4,4,5,2,4,4,4,4,4,256316,21.0,6,2,2
17925,第二十四屆北韻獎招工開跑🫧附上招工懶人包✨,5,8,10,13,15,18,2,4,5,7,7,9,738074,25.1,23,3,12
24068,急 朋友分手想自殺,0,1,3,5,6,8,7,16,38,42,49,50,676371,391.4,13,6,9
43138,#閒聊 廖老大開嘴健身仔啦,1,3,11,15,18,24,2,3,12,25,29,36,728866,21.3,49,6,11
37655,我確診了⋯真的好痛苦啦😭,0,0,0,1,1,1,0,0,0,0,0,0,497426,359.8,7,3,21
38836,#分享 幫大學同學化妝之地震驚魂 #影片,14,38,146,282,352,396,4,14,43,63,69,71,156928,140.1,1668,6,13
17373,蟑螂真的很可怕嗎？,0,1,2,2,4,7,2,3,5,11,15,21,497426,359.8,26,4,4
43615,有人撿到一隻紫色的手機嗎,5,6,6,6,6,6,0,0,0,0,0,0,604447,38.0,6,6,15
2921,燒肉風間vs老井極上燒肉,1,4,8,10,10,13,2,2,7,10,12,15,160419,81.9,31,0,8
7416,#分享 好餓,4,5,7,8,8,8,2,3,5,6,7,8,641297,24.6,15,2,3
24737,#資訊 全明星運動會第四季第十四集經典畫面回顧:藍隊三連勝,4,9,15,21,24,25,0,2,2,5,8,9,822393,4.1,79,0,13
41091,生日快樂,1,1,2,3,3,3,7,13,14,16,16,16,817290,15.0,5,5,15
8144,#頁遊 想請問這件衣服的名稱(已解決),2,5,9,12,13,13,0,0,3,5,5,5,63088,37.5,14,1,11
31771,真的沒有想念的感覺,4,4,4,6,7,8,0,0,0,0,0,1,860462,31.1,20,6,4
17291,"【荒島求生 Dcard Hunt 🏝️】Help Me ,  煲",1,7,11,14,18,23,0,19,38,76,114,121,601763,0.5,39,3,4
31214,陳香梅財政學助教課推薦？,0,3,3,3,4,4,0,1,5,6,6,8,31069,64.7,6,2,11
1778,Python Selenium 快速開始、網頁截圖、爬蟲基礎,1,3,3,4,4,5,0,1,1,2,2,2,200414,0.0,8,5,23
14469,台大電機丙（計算機組）實驗室心得分享,7,9,9,10,11,11,1,3,3,3,3,4,632718,54.5,32,1,15
14010,無,7,8,9,10,11,12,0,1,1,1,1,1,687605,117.0,14,0,13
12399,#請益 擔心🥲,0,0,1,3,3,3,5,6,6,8,15,19,656378,16.0,18,3,6
2058,打狗祭拍謝,3,3,3,4,4,4,2,3,4,5,5,5,8850,8.1,12,5,14
17775,怎麼一直有人忘記關麥= =,2,2,2,4,9,9,1,1,6,7,8,8,136098,31.6,16,4,2
27618,請益 有關中性衣服穿搭/購買🫶🏻,0,1,4,6,7,9,0,1,1,1,2,2,250827,6.6,18,5,3
27823,🔴皎兔三哭｜究竟會不會玩到哭呢🥺,1,2,2,5,6,7,0,0,0,0,0,0,168773,19.5,7,1,7
7761,怎麼樣去跟對方確認關係,2,2,3,5,5,5,9,11,11,11,11,11,817817,391.7,5,3,15
41877,#分享 【新聞】BTS智旻向江原道教育廳提供巨額資金的消息遲遲才被傳開,42,55,63,66,67,69,5,5,5,5,5,5,244777,4.8,143,1,16
48817,這樣的腿型該怎麼改善,0,0,1,1,1,2,2,3,5,6,8,18,24561,93.7,22,1,1
4892,發現被蹭洗衣機大家都怎麼做,3,3,5,8,9,10,7,9,13,15,16,18,174372,56.4,13,4,5
3278,會計鄭老師總成績公告,1,2,2,3,8,10,40,61,68,85,115,187,430940,47.0,14,3,10
45845,#分享 羅宋湯,1,1,2,3,3,4,0,0,0,0,0,0,841328,6.6,6,5,10
6530,#分享 教大家怎麼正確使用雅漾安敏乳,3,6,7,9,9,9,0,1,1,1,1,1,156928,140.1,12,2,11
27884,大人症候群_吳旻育《原來長大，就是安靜的面對失去》,1,1,1,1,1,1,0,0,0,0,0,0,160662,1.0,14,1,15
6825,狂被男友打頭勒脖跟後腦勺,5,18,64,128,244,391,14,34,69,111,187,281,817817,391.7,1262,5,9
35739,Asso如何拎到3.9 gpa或以上？,0,0,0,0,0,0,1,1,2,3,3,4,441723,6.5,7,3,13
16390,#懷孕 寶寶的膚色？？,0,0,0,0,0,0,5,8,11,12,15,20,24568,35.9,9,6,8
8433,#請益 #請益 政大財法所票據法準備,0,0,0,0,0,1,0,0,0,0,0,0,591920,16.9,5,0,17
36863,女生主動約,1,1,1,1,1,1,18,18,19,19,19,20,817817,391.7,27,6,16
38737,可以幫手做FYP問卷嗎😭🙏🏻,0,0,0,0,0,0,0,0,0,1,1,2,269432,16.3,6,6,2
39452,🔊［一週新聞速看］重要生活金融 #7,3,4,4,4,4,4,0,0,0,0,0,0,90251,11.7,5,6,12
28521,人情壓力如何提離職,3,3,3,3,3,3,2,2,2,3,5,6,770696,160.6,5,6,10
13913,#分享 點擊率超過100萬的Seventeen珉奎最近的粉絲簽名會後記.youtube,27,59,103,157,190,204,1,3,8,9,10,10,81013,3.9,337,6,12
33829,三明祭的願望清單,3,4,4,4,4,4,0,0,0,0,0,0,355388,11.3,7,2,15
26228,#公告 #一週年覺醒  抽獎前提醒！,5,5,6,6,8,8,2,2,2,2,2,2,31408,8.8,13,0,16
18582,謝謝這篇文給我的力量   我辦到了,4,6,7,9,11,12,0,1,2,2,2,2,136098,31.6,19,2,12
14123,求解魔羯男,0,0,0,0,0,0,0,0,0,0,0,1,342324,79.0,5,3,17
13926,隱翅蟲,0,0,0,0,1,1,0,1,1,2,2,4,583569,60.6,5,1,21
47836,高虹安批調資料 柯建銘：領資策會薪水讀博士 每1分錢都是公帑,0,0,1,1,2,2,0,0,0,0,3,4,477997,42.3,11,5,21
44568,面臨爸媽要離婚，不知道該怎麼辦,0,0,0,0,0,0,1,1,2,2,2,2,676371,391.4,6,5,17
19039,#閒聊 關於暗夜反場直售,0,0,0,1,1,2,3,7,9,16,17,19,31408,8.8,6,3,12
13290,台中海線旅遊日記，私藏美景٩(˃̶͈̀௰˂̶͈́)و,2,4,4,4,5,5,1,2,2,2,2,2,14804,42.6,23,5,16
28135,大家有在抽卡嗎,1,2,3,3,3,3,18,19,32,37,37,37,31069,64.7,8,3,14
38640,#手遊 驚！凌晨漿果聽見啼哭聲！文末有頁遊贈送,6,7,7,9,9,9,16,17,19,21,26,26,63088,37.5,11,1,11
23856,歡迎新生加入 名大台灣留學生會,0,0,0,0,0,0,0,0,0,0,0,0,290837,7.3,5,6,17
32887,#閒聊 徵學測戰友,0,1,3,5,5,10,0,1,1,6,21,23,739682,5.3,14,3,8
30325,#徵模特 #徵單色手模 近捷運忠孝復興站,2,2,3,4,5,5,5,10,17,21,25,27,50785,31.2,8,5,3
12775,6月4日出生的楊丞琳就是為了討好中國才可以賺人民幣啊,0,0,0,0,1,3,2,2,2,2,2,2,497426,359.8,25,1,17
37915,許願提醒—雙魚座滿月，適合修復療癒關係 釋放情緒,3,3,7,7,7,7,0,0,0,0,0,1,342324,79.0,13,5,7
13678,#書單 彼時喜歡而今愛，甜文推薦🍰,19,23,33,38,40,41,7,7,8,8,8,8,332913,14.0,94,4,15
43941,有時候只是吃個樂趣而已,0,1,1,1,1,2,0,0,0,0,1,1,160419,81.9,6,4,8
17470,#分享 Byredo Velvet Haze❤️,0,0,2,2,2,2,0,0,0,0,0,0,518897,10.1,5,4,0
34019,學校旁邊全家玻璃門凹下去,0,1,1,4,4,4,0,0,1,1,2,3,377272,20.7,12,5,23
46707,#請益 這是什麼蜘蛛在我魚缸上面喝水,1,1,1,1,1,1,2,2,2,2,2,2,63642,22.5,9,5,20
29920,#活動 雅詩蘭黛粉底！！,2,2,2,2,2,2,14,14,14,14,14,14,156928,140.1,6,1,17
4930,教學館性別友善廁所,3,3,4,4,4,4,2,4,4,5,6,6,399368,59.9,7,0,14
35264,#詢問 EBS練習生的故事,2,5,5,7,11,15,0,1,1,1,1,1,317715,0.8,23,6,8
19615,與男友一起買房就這樣套住了,1,1,1,1,2,2,0,0,0,0,0,0,676371,391.4,58,2,16
39134,#分潤 屈臣氏88折｜299-50｜660-100,4,5,5,5,5,8,0,0,0,0,0,0,62553,64.4,9,4,16
15458,自強號有買座位遇到被老人坐到位子,0,0,0,0,0,0,5,5,5,6,6,6,676371,391.4,6,0,3
9783,國樂社茶會✨,2,2,2,2,2,2,0,0,0,0,0,0,643211,6.7,5,5,15
34026,我不太理解,4,5,6,6,6,6,7,17,17,17,17,18,32902,3.3,25,4,14
21352,10小時實測 PONY EFFECT 三款氣墊粉餅解析！,3,4,5,5,5,5,0,0,0,0,0,0,6709,0.2,7,3,10
24395,法警筆試心得,8,10,12,14,14,14,0,2,2,4,4,4,531929,28.7,18,4,13
36677,大家一年內換過幾次工作,0,0,0,0,1,2,2,3,3,3,3,3,770696,160.6,34,5,4
17434,#詢問 孝琳演唱會,2,2,3,4,6,7,4,5,6,7,7,9,626235,38.4,19,5,10
2468,被室友看到怎麼辦,1,2,9,28,59,93,6,8,10,14,30,36,687605,117.0,394,0,5
23213,#上榜心得 111高考會計心得分享（擦邊上榜）（流水帳）,2,6,7,8,9,11,0,0,0,0,0,0,531929,28.7,21,3,3
41278,#詢問 人工流產手術還能順利懷孕嗎？,1,1,1,2,4,5,0,9,9,10,12,19,24568,35.9,8,5,9
21539,被男友打了,0,5,11,16,25,37,7,12,24,28,34,36,817817,391.7,81,4,12
10125,ㄅㄨㄚㄅㄨㄚㄅㄨㄚ,0,1,1,1,1,1,23,28,28,31,31,32,497426,359.8,5,6,15
1328,暈了直男兄弟,0,1,1,1,3,5,2,2,2,2,2,2,687605,117.0,5,1,4
2541,#考試快訊 近期考試資訊,1,3,6,11,12,15,0,0,0,0,0,0,825288,7.0,23,3,7
45972,為什麼沒有書香亭了？,1,1,1,2,3,3,0,0,1,1,2,4,817290,15.0,5,0,8
29409,真相是什麼,0,0,1,3,5,5,3,3,6,13,14,14,76230,5.9,8,5,7
13953,平時返學帶咩袋,0,0,0,6,12,15,1,2,3,4,4,4,269432,16.3,17,2,12
6945,ʕ •ﻌ• ʔฅ🎣,4,4,4,5,5,5,11,12,12,12,12,12,750159,1128.3,5,2,5
28709,#其他 護理系畢業卻害怕護理工作,3,4,6,9,17,31,2,6,6,6,9,13,916546,19.7,81,5,10
937,學校有學生會嗎？,0,0,1,1,2,2,1,4,4,4,8,8,316239,28.1,5,5,4
32045,#分享 169cm 4⃣️套洋裝分享❤️,10,26,34,41,42,43,8,10,12,13,13,13,399302,63.9,268,4,15
17891,新竹男子圖鑑的劇本該怎麼寫？,0,0,0,0,1,1,2,7,9,9,10,11,136098,31.6,8,5,5
22888,到底是要不要遠距,0,1,3,3,3,3,3,4,6,8,8,10,824407,2.8,6,5,3
14859,還在猶豫要加哪個服務社團的新生請進,1,2,4,5,6,6,0,0,0,0,0,0,399368,59.9,7,0,13
44485,今日理想型,5,5,5,5,5,5,0,0,0,0,0,0,750159,1128.3,5,2,14
47188,食尚玩家介紹的拉麵,0,0,3,5,6,11,0,0,3,3,8,13,160419,81.9,88,5,3
33239,游泳課問題,2,2,3,3,5,5,0,0,0,0,1,4,336679,29.3,5,0,2
45367,臉書怪人刪不完！,1,1,2,2,3,4,5,12,13,13,15,15,497426,359.8,5,1,15
27730,🍽️基隆義式餐廳🇮🇹 Vivaio Pasta苗圃義大利餐廳🛵,1,1,2,2,2,4,0,0,0,0,0,0,160419,81.9,6,5,2
26187,健身房交流💪🏻,2,3,4,4,4,5,1,1,1,1,1,1,230184,36.2,5,2,10
19110,#請益 法律系畢業出國留學值得嗎？,0,0,0,0,0,2,0,1,1,2,3,3,134598,22.2,30,1,17
1295,救命呀 失憶了🥲,0,0,0,0,2,3,4,4,7,9,12,22,441723,6.5,9,3,9
35893,#分享 沒想過自己會變成偽單親,1,1,1,1,1,1,0,0,0,0,0,0,24568,35.9,11,0,17
19909,室友在床上打手槍= =,0,0,0,0,0,0,1,1,1,1,1,2,78211,12.5,6,4,19
13314,要如何進步,1,1,1,2,2,2,2,6,17,18,25,29,576777,16.0,10,0,13
36078,智齒內的肉！,0,0,2,3,4,4,0,6,8,12,12,12,350281,16.4,7,2,11
29937,有沒有推薦男性的木質香水,0,0,0,0,0,0,0,0,0,0,0,0,518897,10.1,6,1,16
37639,圖書館咳嗽,3,3,4,5,5,7,11,14,14,14,14,16,430940,47.0,14,2,9
3863,哪個小可愛,2,2,2,4,4,4,1,5,7,9,9,9,385902,15.3,13,2,15
16132,圖書館旁的🐒,2,2,4,6,6,6,1,2,3,5,8,10,415198,10.0,10,2,8
45631,直男是不是沒神經,0,1,2,4,4,4,4,9,9,10,10,12,817817,391.7,6,1,2
19906,療癒度爆棚～克蘭詩必買三品（雙激萃＋亮眼萃＋氧氣亮白精華）,0,2,4,7,9,9,1,1,1,1,2,2,156928,140.1,16,2,9
28145,#消息 LISA-‘MONEY’成功在美國唱片市場獲得「白金」認證,27,41,62,84,106,124,1,1,2,2,3,3,495424,6.9,238,2,3
39135,校貓已經結紮了！,1,1,1,1,1,1,0,0,0,0,0,0,962609,0.8,5,0,16
21888,#閒聊 小卡買賣,2,2,2,2,2,2,2,2,2,3,4,4,626235,38.4,9,1,8
28551,#留學 未完成兵役留美,0,0,0,1,1,1,4,9,12,13,13,14,134598,22.2,6,3,2
32978,慶幸自己不是住一樓,1,1,1,1,2,2,0,0,2,3,4,4,78211,12.5,8,2,3
1911,只是客訴....客服打太久就有禮卷也太扯,5,6,6,6,6,6,3,3,3,3,3,3,750159,1128.3,6,4,10
27768,分享我卡到陰的經驗＆非常靈驗的兩位神明,3,4,5,5,5,7,0,0,0,0,0,0,74287,25.0,18,0,9
21973,2030雙語國家，請先從說對剪刀石頭布開始。,0,1,1,1,1,1,7,7,8,8,8,9,423797,21.0,9,4,17
9200,#上榜心得 111年資訊類國家考試準備過程與心得,3,4,4,4,4,4,2,2,2,3,3,3,531929,28.7,12,6,14
21369,嘉義交通也太差了吧,0,1,2,3,6,8,8,12,12,12,13,13,400940,15.7,16,3,9
6980,可以去自殺了,1,3,4,12,14,19,5,13,34,42,49,64,676371,391.4,47,6,7
41276,士官長麻辣燙,0,0,0,0,0,1,3,3,5,6,6,9,604447,38.0,5,1,10
9854,#詢問 男團嗨歌推薦,5,10,13,25,27,28,11,20,29,36,36,39,626235,38.4,37,3,13
5779,#情報 9/14~9/18韓國0元免運、299-100/299-100、51-50/5折券🔥買美妝超划算,4,9,11,11,11,11,2,2,2,2,2,2,156928,140.1,13,1,15
40313,美術系女籃🏀招生中,2,4,4,5,7,8,7,9,9,9,9,10,196302,25.7,8,1,11
39284,明天降雨100%,5,5,6,6,6,6,0,0,0,0,0,0,750159,1128.3,6,4,14
2076,潛水人,1,2,2,4,4,5,2,5,7,8,10,11,706782,8.5,12,3,6
